environment,trial,success,elapsed_time,samples_drawn,extend_calls,motion_valid_calls,nodes_expanded,path_length
easy,0,True,0.03191804885864258,11,115,115,117,107.4324951171875
easy,1,True,0.030972957611083984,10,110,110,112,108.64380645751953
easy,2,True,0.030019044876098633,10,109,109,111,107.58554077148438
easy,3,True,0.0307767391204834,10,109,109,111,108.63740539550781
easy,4,True,0.031090974807739258,11,114,114,116,108.08619689941406
easy,5,True,0.030345916748046875,10,109,109,111,107.71980285644531
easy,6,True,0.031224966049194336,10,110,110,112,107.88544464111328
easy,7,True,0.03409409523010254,11,121,121,123,108.32593536376953
easy,8,True,0.031823158264160156,10,110,110,112,108.44647979736328
easy,9,True,0.031093120574951172,11,112,112,114,109.89042663574219
easy,10,True,0.03225994110107422,11,116,116,118,108.03325653076172
easy,11,True,0.030179977416992188,10,109,109,111,108.9110336303711
easy,12,True,0.029890060424804688,10,109,109,111,107.52250671386719
easy,13,True,0.030709028244018555,10,109,109,111,108.88218688964844
easy,14,True,0.031005859375,10,110,110,112,108.8515625
easy,15,True,0.029982805252075195,10,110,110,112,108.66454315185547
easy,16,True,0.03501105308532715,12,124,124,126,110.019775390625
easy,17,True,0.031177997589111328,11,113,113,115,110.05450439453125
easy,18,True,0.03107619285583496,11,113,113,115,109.4302749633789
easy,19,True,0.030874013900756836,10,110,110,112,107.96967315673828
easy,20,True,0.032559871673583984,11,113,113,115,110.19965362548828
easy,21,True,0.030367374420166016,10,110,110,112,108.21640014648438
easy,22,True,0.030666828155517578,10,110,110,112,109.14651489257812
easy,23,True,0.03223609924316406,11,117,117,119,109.62152099609375
easy,24,True,0.030823945999145508,10,110,110,112,109.38565826416016
easy,25,True,0.031375885009765625,11,113,113,115,111.34759521484375
easy,26,True,0.03128409385681152,11,112,112,114,111.93901062011719
easy,27,True,0.02995610237121582,10,110,110,112,108.01607513427734
easy,28,True,0.0295712947845459,10,110,110,112,109.24918365478516
easy,29,True,0.030398130416870117,10,110,110,112,109.48966979980469
medium,0,True,2.6552367210388184,2512,3327,3327,1190,277.85791015625
medium,1,True,1.339005947113037,1347,2040,2040,904,248.3602294921875
medium,2,True,15.663440942764282,6290,8687,8687,3332,303.65972900390625
medium,3,True,1.0295171737670898,1203,1756,1756,739,238.93455505371094
medium,4,True,1.0954711437225342,1321,1899,1899,767,243.0753936767578
medium,5,True,0.8956830501556396,1268,1723,1723,641,257.2657165527344
medium,6,True,1.5735769271850586,1587,2292,2292,950,250.9362335205078
medium,7,True,4.1857969760894775,2809,4074,4074,1685,284.9951171875
medium,8,True,2.3359460830688477,2146,2968,2968,1177,262.18109130859375
medium,9,True,7.576444149017334,3957,5670,5670,2333,285.0859680175781
medium,10,True,2.673508882522583,2307,3213,3213,1256,244.9718780517578
medium,11,True,1.7925541400909424,1755,2511,2511,1023,254.01666259765625
medium,12,True,1.2638838291168213,1406,2034,2034,850,247.7600860595703
medium,13,True,4.749948024749756,3070,4403,4403,1785,276.0649719238281
medium,14,True,8.140669822692871,4340,6007,6007,2333,282.3870544433594
medium,15,True,4.633520126342773,3249,4467,4467,1743,258.90673828125
medium,16,True,0.9831070899963379,1199,1702,1702,700,255.91934204101562
medium,17,True,1.0854251384735107,1275,1828,1828,772,252.34913635253906
medium,18,True,1.5233569145202637,1657,2319,2319,917,257.7942810058594
medium,19,True,2.8014090061187744,2291,3250,3250,1318,263.36639404296875
medium,20,True,2.0607409477233887,2076,2808,2808,1068,264.34075927734375
medium,21,True,7.259540796279907,4310,5843,5843,2220,295.38671875
medium,22,True,0.9796929359436035,1176,1710,1710,720,263.54229736328125
medium,23,True,1.6527340412139893,1602,2363,2363,991,261.7965393066406
medium,24,True,1.3299939632415771,1512,2129,2129,841,273.4571228027344
medium,25,True,9.539258003234863,4678,6542,6542,2582,295.99505615234375
medium,26,True,4.254678010940552,2876,4107,4107,1679,280.94732666015625
medium,27,True,3.0162458419799805,2422,3437,3437,1395,283.3504333496094
medium,28,True,1.4426701068878174,1686,2286,2286,871,240.52316284179688
medium,29,True,5.386562824249268,3722,4971,4971,1824,274.6552429199219
hard,0,False,20.005324125289917,11913,11951,11951,3406,
hard,1,False,20.00075078010559,12659,12267,12267,3166,
hard,2,False,20.001420974731445,13689,12884,12884,3069,
hard,3,False,20.000330924987793,11974,11934,11934,3357,
hard,4,False,20.00067925453186,12971,12357,12357,3025,
hard,5,True,6.475820064544678,6156,6255,6255,1873,292.3939514160156
hard,6,False,20.01700711250305,12562,12145,12145,3256,
hard,7,False,20.004623889923096,11587,11804,11804,3468,
hard,8,False,20.004459857940674,12955,12525,12525,3251,
hard,9,False,20.006067991256714,11584,11577,11577,3305,
hard,10,False,20.004279851913452,12078,11931,11931,3318,
hard,11,False,20.005738019943237,11034,11270,11270,3453,
hard,12,True,19.967613220214844,11009,11362,11362,3530,278.96826171875
hard,13,False,20.003047943115234,12302,12119,12119,3317,
hard,14,False,20.000015020370483,11679,11758,11758,3391,
hard,15,False,20.003947019577026,11923,11943,11943,3428,
hard,16,False,20.003410816192627,12405,12203,12203,3267,
hard,17,False,20.002259969711304,12280,12100,12100,3315,
hard,18,False,20.004458904266357,11833,11884,11884,3346,
hard,19,False,20.00224995613098,13265,12640,12640,3090,
hard,20,False,20.000618934631348,11583,11685,11685,3401,
hard,21,False,20.004700183868408,11967,11901,11901,3345,
hard,22,False,20.000270128250122,11364,11707,11707,3472,
hard,23,True,15.748824119567871,11379,11031,11031,2873,298.2496643066406
hard,24,True,15.099559307098389,9052,9644,9644,3180,309.5193786621094
hard,25,False,20.003167867660522,13019,12459,12459,3144,
hard,26,False,20.002366065979004,11849,11836,11836,3370,
hard,27,False,56.04528212547302,8425,8223,8223,2159,
hard,28,False,20.003005981445312,13221,12646,12646,3119,
hard,29,True,11.078364849090576,8641,8622,8622,2477,315.7962646484375
